19031,1678892848,794,0
19032,1678892864,795,0
19033,1678892880,796,0
19034,1678892896,795,0
19035,1678892912,795,0
19036,1678892928,795,0
19037,1678892944,795,0
19038,1678892960,795,0
19039,1678892976,796,0
19040,1678892992,795,0
19041,1678893008,795,0
19042,1678893024,795,0
19043,1678893040,796,0
19044,1678893056,795,0
19045,1678893072,796,0
19046,1678893088,795,0
19047,1678893104,795,0
19048,1678893120,795,0
19049,1678893136,795,0
19050,1678893152,795,0
19051,1678893168,794,0
19052,1678893184,795,0
19053,1678893200,794,0
19054,1678893216,796,0
19055,1678893232,796,0
19056,1678893248,795,0
19057,1678893264,795,0
19058,1678893280,795,0
19059,1678893296,795,0
19060,1678893312,796,0
19061,1678893328,795,0
19062,1678893344,796,0
19063,1678893360,795,0
19064,1678893376,795,0
19065,1678893392,795,0
19066,1678893408,795,0
19067,1678893424,796,0
19068,1678893440,796,0
19069,1678893456,794,0
19070,1678893472,795,0
19071,1678893488,796,0
19072,1678893504,795,0
19073,1678893520,795,0
19074,1678893536,795,0
19075,1678893552,795,0
19076,1678893568,796,0
19077,1678893584,796,0
19078,1678893600,795,0
19079,1678893616,795,0
19080,1678893632,795,0
19081,1678893648,795,0
19082,1678893664,796,0
19083,1678893680,795,0
19084,1678893696,795,0
19085,1678893712,795,0
19086,1678893728,795,0
19087,1678893744,796,0
19088,1678893760,795,0
19089,1678893776,795,0
19090,1678893792,795,0
19091,1678893808,795,0
19092,1678893824,795,0
19093,1678893840,795,0
19094,1678893856,795,0
19095,1678893872,796,0
19096,1678893888,795,0
19097,1678893904,795,0
19098,1678893920,796,0
19099,1678893936,796,0
19100,1678893952,795,0
19101,1678893968,796,0
19102,1678893984,795,0
19103,1678894000,794,0
19104,1678894016,795,0
19105,1678894032,795,0
19106,1678894048,796,0
19107,1678894064,795,0
19108,1678894080,795,0
19109,1678894096,796,0
19110,1678894112,794,0
19111,1678894128,795,0
19112,1678894144,795,0
19113,1678894160,796,0
19114,1678894176,795,0
19115,1678894192,797,0
19116,1678894208,795,0
19117,1678894224,795,0
19118,1678894240,795,0
19119,1678894256,794,0
19120,1678894272,796,0
19121,1678894288,795,0
19122,1678894304,794,0
19123,1678894320,796,0
19124,1678894336,795,0
19125,1678894352,795,0
19126,1678894368,795,0
19127,1678894384,795,0
19128,1678894400,795,0
19129,1678894416,794,0
19130,1678894432,795,0
19131,1678894448,795,0
19132,1678894464,795,0
19133,1678894480,795,0
19134,1678894496,795,0
19135,1678894512,795,0
19136,1678894528,794,0
19137,1678894544,795,0
19138,1678894560,795,0
19139,1678894576,796,0
19140,1678894592,794,0
19141,1678894608,795,0
19142,1678894624,794,0
19143,1678894640,794,0
19144,1678894656,795,0
19145,1678894672,795,0
19146,1678894688,795,0
19147,1678894704,795,0
19148,1678894720,795,0
19149,1678894736,795,0
19150,1678894752,796,0
19151,1678894768,794,0
19152,1678894784,795,0
19153,1678894800,796,0
19154,1678894816,795,0
19155,1678894832,795,0
19156,1678894848,795,0
19157,1678894864,795,0
19158,1678894880,795,0
19159,1678894896,795,0
19160,1678894912,795,0
19161,1678894928,795,0
19162,1678894944,795,0
19163,1678894960,795,0
19164,1678894976,795,0
19165,1678894992,794,0
19166,1678895008,796,0
19167,1678895024,795,0
19168,1678895040,794,0
19169,1678895056,795,0
19170,1678895072,795,0
19171,1678895088,795,0
19172,1678895104,795,0
19173,1678895120,795,0
19174,1678895136,796,0
19175,1678895152,795,0
19176,1678895168,794,0
19177,1678895184,795,0
19178,1678895200,795,0
19179,1678895216,795,0
19180,1678895232,795,0
19181,1678895248,795,0
19182,1678895264,795,0
19183,1678895280,796,0
19184,1678895296,795,0
19185,1678895312,795,0
19186,1678895328,794,0
19187,1678895344,795,0
19188,1678895360,794,0
19189,1678895376,794,0
19190,1678895392,795,0
19191,1678895408,795,0
19192,1678895424,795,0
19193,1678895440,794,0
19194,1678895456,795,0
19195,1678895472,794,0
19196,1678895488,795,0
19197,1678895504,795,0
19198,1678895520,795,0
19199,1678895536,794,0
19200,1678895552,794,0
19201,1678895568,794,0
19202,1678895584,795,0
19203,1678895600,795,0
19204,1678895616,795,0
19205,1678895632,794,0
19206,1678895648,795,0
19207,1678895664,794,0
19208,1678895680,795,0
19209,1678895696,795,0
19210,1678895712,795,0
19211,1678895728,795,0
19212,1678895744,794,0
19213,1678895760,795,0
19214,1678895776,794,0
19215,1678895792,795,0
19216,1678895808,795,0
19217,1678895824,794,0
19218,1678895840,794,0
19219,1678895856,795,0
19220,1678895872,795,0
19221,1678895888,795,0
19222,1678895904,794,0
19223,1678895920,795,0
19224,1678895936,794,0
19225,1678895952,794,0
19226,1678895968,795,0
19227,1678895984,794,0
19228,1678896000,794,0
19229,1678896016,795,0
19230,1678896032,794,0
19231,1678896048,795,0
19232,1678896064,794,0
19233,1678896080,795,0
19234,1678896096,794,0
19235,1678896112,795,0
19236,1678896128,794,0
19237,1678896144,795,0
19238,1678896160,794,0
19239,1678896176,794,0
19240,1678896192,795,0
19241,1678896208,794,0
19242,1678896224,795,0
19243,1678896240,795,0
19244,1678896256,794,0
19245,1678896272,795,0
19246,1678896288,794,0
19247,1678896304,795,0
19248,1678896320,794,0
19249,1678896336,794,0
19250,1678896352,794,0
19251,1678896368,795,0
19252,1678896384,794,0
19253,1678896400,794,0
19254,1678896416,795,0
19255,1678896432,794,0
19256,1678896448,794,0
19257,1678896464,795,0
19258,1678896480,794,0
19259,1678896496,794,0
19260,1678896512,795,0
19261,1678896528,794,0
19262,1678896544,794,0
19263,1678896560,794,0
19264,1678896576,794,0
19265,1678896592,794,0
19266,1678896608,794,0
19267,1678896624,794,0
19268,1678896640,794,0
19269,1678896656,793,0
19270,1678896672,795,0
19271,1678896688,794,0
19272,1678896704,794,0
19273,1678896720,794,0
19274,1678896736,793,0
19275,1678896752,794,0
19276,1678896768,794,0
19277,1678896784,794,0
19278,1678896800,795,0
19279,1678896816,795,0
19280,1678896832,795,0
19281,1678896848,794,0
19282,1678896864,795,0
19283,1678896880,794,0
19284,1678896896,794,0
19285,1678896912,795,0
19286,1678896928,794,0
19287,1678896944,794,0
19288,1678896960,794,0
19289,1678896976,794,0
19290,1678896992,794,0
19291,1678897008,795,0
19292,1678897024,795,0
19293,1678897040,794,0
19294,1678897056,795,0
19295,1678897072,794,0
19296,1678897088,794,0
19297,1678897104,794,0
19298,1678897120,794,0
19299,1678897136,794,0
19300,1678897152,794,0
19301,1678897168,794,0
19302,1678897184,794,0
19303,1678897200,794,0
19304,1678897216,794,0
19305,1678897232,794,0
19306,1678897248,794,0
19307,1678897264,794,0
19308,1678897280,794,0
19309,1678897296,795,0
19310,1678897312,795,0
19311,1678897328,794,0
19312,1678897344,793,0
19313,1678897360,795,0
19314,1678897376,794,0
19315,1678897392,794,0
19316,1678897408,793,0
19317,1678897424,794,0
19318,1678897440,793,0
19319,1678897456,794,0
19320,1678897472,794,0
19321,1678897488,794,0
19322,1678897504,795,0
19323,1678897520,793,0
19324,1678897536,794,0
19325,1678897552,793,0
19326,1678897568,794,0
19327,1678897584,793,0
19328,1678897600,794,0
19329,1678897616,794,0
19330,1678897632,794,0
19331,1678897648,794,0
19332,1678897664,793,0
19333,1678897680,794,0
19334,1678897696,793,0
19335,1678897712,793,0
19336,1678897728,794,0
19337,1678897744,793,0
19338,1678897760,794,0
19339,1678897776,794,0
19340,1678897792,794,0
19341,1678897808,795,0
19342,1678897824,793,0
19343,1678897840,794,0
19344,1678897856,794,0
19345,1678897872,794,0
19346,1678897888,794,0
19347,1678897904,794,0
19348,1678897920,794,0
19349,1678897936,794,0
19350,1678897952,793,0
19351,1678897968,795,0
19352,1678897984,793,0
19353,1678898000,795,0
19354,1678898016,794,0
19355,1678898032,794,0
19356,1678898048,793,0
19357,1678898064,794,0
19358,1678898080,794,0
19359,1678898096,794,0
19360,1678898112,794,0
19361,1678898128,794,0
19362,1678898144,794,0
19363,1678898160,793,0
19364,1678898176,794,0
19365,1678898192,793,0
19366,1678898208,793,0
19367,1678898224,794,0
19368,1678898240,793,0
19369,1678898256,795,0
19370,1678898272,794,0
19371,1678898288,793,0
19372,1678898304,794,0
19373,1678898320,794,0
19374,1678898336,793,0
19375,1678898352,793,0
19376,1678898368,795,0
19377,1678898384,793,0
19378,1678898400,794,0
19379,1678898416,794,0
19380,1678898432,794,0
19381,1678898448,794,0
19382,1678898464,794,0
19383,1678898480,794,0
19384,1678898496,794,0
19385,1678898512,793,0
19386,1678898528,794,0
19387,1678898544,794,0
19388,1678898560,794,0
19389,1678898576,793,0
19390,1678898592,794,0
19391,1678898608,794,0
19392,1678898624,792,0
19393,1678898640,794,0
19394,1678898656,793,0
19395,1678898672,793,0
19396,1678898688,793,0
19397,1678898704,793,0
19398,1678898720,793,0
19399,1678898736,793,0
19400,1678898752,794,0
19401,1678898768,793,0
19402,1678898784,793,0
19403,1678898800,794,0
19404,1678898816,794,0
19405,1678898832,793,0
19406,1678898848,793,0
19407,1678898864,793,0
19408,1678898880,793,0
19409,1678898896,793,0
19410,1678898912,794,0
19411,1678898928,793,0
19412,1678898944,794,0
19413,1678898960,794,0
19414,1678898976,793,0
19415,1678898992,793,0
19416,1678899008,793,0
19417,1678899024,794,0
19418,1678899040,793,0
19419,1678899056,792,0
19420,1678899072,793,0
19421,1678899088,793,0
19422,1678899104,794,0
19423,1678899120,794,0
19424,1678899136,792,0
19425,1678899152,793,0
19426,1678899168,793,0
19427,1678899184,793,0
19428,1678899200,793,0
19429,1678899216,793,0
19430,1678899232,793,0
19431,1678899248,793,0
19432,1678899264,793,0
19433,1678899280,794,0
19434,1678899296,793,0
19435,1678899312,793,0
19436,1678899328,792,0
19437,1678899344,793,0
19438,1678899360,796,0
19439,1678899376,793,0
19440,1678899392,794,0
19441,1678899408,793,0
19442,1678899424,793,0
19443,1678899440,794,0
19444,1678899456,793,0
19445,1678899472,794,0
19446,1678899488,793,0
19447,1678899504,794,0
19448,1678899520,793,0
19449,1678899536,794,0
19450,1678899552,792,0
19451,1678899568,793,0
19452,1678899584,792,0
19453,1678899600,793,0
19454,1678899616,793,0
19455,1678899632,793,0
19456,1678899648,793,0
19457,1678899664,793,0
19458,1678899680,793,0
19459,1678899696,793,0
19460,1678899712,793,0
19461,1678899728,793,0
19462,1678899744,794,0
19463,1678899760,793,0
19464,1678899776,793,0
19465,1678899792,793,0
19466,1678899808,793,0
19467,1678899824,793,0
19468,1678899840,794,0
19469,1678899856,793,0
19470,1678899872,793,0
19471,1678899888,793,0
19472,1678899904,792,0
19473,1678899920,793,0
19474,1678899936,793,0
19475,1678899952,792,0
19476,1678899968,792,0
19477,1678899984,793,0
19478,1678900000,794,0
19479,1678900016,792,0
19480,1678900032,794,0
19481,1678900048,792,0
19482,1678900064,793,0
19483,1678900080,793,0
19484,1678900096,793,0
19485,1678900112,794,0
19486,1678900128,793,0
19487,1678900144,792,0
19488,1678900160,792,0
19489,1678900176,794,0
19490,1678900192,792,0
19491,1678900208,793,0
19492,1678900224,793,0
19493,1678900240,794,0
19494,1678900256,793,0
19495,1678900272,793,0
19496,1678900288,793,0
19497,1678900304,793,0
19498,1678900320,792,0
19499,1678900336,793,0
19500,1678900352,793,0
19501,1678900368,793,0
19502,1678900384,793,0
19503,1678900400,793,0
19504,1678900416,793,0
19505,1678900432,793,0
19506,1678900448,793,0
19507,1678900464,792,0
19508,1678900480,794,0
19509,1678900496,793,0
19510,1678900512,793,0
19511,1678900528,793,0
19512,1678900544,794,0
19513,1678900560,793,0
19514,1678900576,793,0
19515,1678900592,792,0
19516,1678900608,792,0
19517,1678900624,793,0
19518,1678900640,792,0
19519,1678900656,792,0
19520,1678900672,792,0
19521,1678900688,792,0
19522,1678900704,793,0
19523,1678900720,792,0
19524,1678900736,792,0
19525,1678900752,793,0
19526,1678900768,793,0
19527,1678900784,793,0
19528,1678900800,793,0
19529,1678900816,793,0
19530,1678900832,793,0
19531,1678900848,792,0
19532,1678900864,793,0
19533,1678900880,792,0
19534,1678900896,792,0
19535,1678900912,793,0
19536,1678900928,792,0
19537,1678900944,792,0
19538,1678900960,792,0
19539,1678900976,792,0
19540,1678900992,793,0
19541,1678901008,793,0
19542,1678901024,792,0
19543,1678901040,793,0
19544,1678901056,792,0
19545,1678901072,792,0
19546,1678901088,792,0
19547,1678901104,792,0
19548,1678901120,793,0
19549,1678901136,793,0
19550,1678901152,792,0
19551,1678901168,792,0
19552,1678901184,793,0
19553,1678901200,793,0
19554,1678901216,792,0
19555,1678901232,792,0
19556,1678901248,793,0
19557,1678901264,792,0
19558,1678901280,793,0
19559,1678901296,792,0
19560,1678901312,792,0
19561,1678901328,792,0
19562,1678901344,792,0
19563,1678901360,791,0
19564,1678901376,792,0
19565,1678901392,793,0
19566,1678901408,792,0
19567,1678901424,792,0
19568,1678901440,793,0
19569,1678901456,792,0
19570,1678901472,791,0
19571,1678901488,792,0
19572,1678901504,792,0
19573,1678901520,793,0
19574,1678901536,793,0
19575,1678901552,792,0
19576,1678901568,793,0
19577,1678901584,791,0
19578,1678901600,791,0
19579,1678901616,793,0
19580,1678901632,791,0
19581,1678901648,792,0
19582,1678901664,793,0
19583,1678901680,793,0
19584,1678901696,793,0
19585,1678901712,793,0
19586,1678901728,792,0
19587,1678901744,792,0
19588,1678901760,792,0
19589,1678901776,791,0
19590,1678901792,792,0
19591,1678901808,792,0
19592,1678901824,792,0
19593,1678901840,792,0
19594,1678901856,793,0
19595,1678901872,792,0
19596,1678901888,792,0
19597,1678901904,793,0
19598,1678901920,792,0
19599,1678901936,792,0
19600,1678901952,792,0
19601,1678901968,793,0
19602,1678901984,792,0
19603,1678902000,791,0
19604,1678902016,793,0
19605,1678902032,792,0
19606,1678902048,792,0
19607,1678902064,791,0
19608,1678902080,793,0
19609,1678902096,792,0
19610,1678902112,792,0
19611,1678902128,792,0
19612,1678902144,792,0
19613,1678902160,791,0
19614,1678902176,792,0
19615,1678902192,792,0
19616,1678902208,791,0
19617,1678902224,792,0
19618,1678902240,792,0
19619,1678902256,791,0
19620,1678902272,792,0
19621,1678902288,792,0
19622,1678902304,791,0
19623,1678902320,792,0
19624,1678902336,792,0
19625,1678902352,793,0
19626,1678902368,792,0
19627,1678902384,792,0
19628,1678902400,792,0
19629,1678902416,792,0
19630,1678902432,792,0
19631,1678902448,791,0
19632,1678902464,792,0
19633,1678902480,793,0
19634,1678902496,793,0
19635,1678902512,791,0
19636,1678902528,791,0
19637,1678902544,791,0
19638,1678902560,792,0
19639,1678902576,792,0
19640,1678902592,792,0
19641,1678902608,792,0
19642,1678902624,792,0
19643,1678902640,792,0
19644,1678902656,791,0
19645,1678902672,793,0
19646,1678902688,792,0
19647,1678902704,793,0
19648,1678902720,792,0
19649,1678902736,792,0
19650,1678902752,792,0
19651,1678902768,791,0
19652,1678902784,792,0
19653,1678902800,792,0
19654,1678902816,791,0
19655,1678902832,792,0
19656,1678902848,792,0
19657,1678902864,791,0
19658,1678902880,791,0
19659,1678902896,793,0
19660,1678902912,793,0
19661,1678902928,792,0
19662,1678902944,792,0
19663,1678902960,791,0
19664,1678902976,792,0
19665,1678902992,791,0
19666,1678903008,792,0
19667,1678903024,792,0
19668,1678903040,791,0
19669,1678903056,792,0
19670,1678903072,792,0
19671,1678903088,791,0
19672,1678903104,791,0
19673,1678903120,792,0
19674,1678903136,793,0
19675,1678903152,792,0
19676,1678903168,792,0
19677,1678903184,791,0
19678,1678903200,791,0
19679,1678903216,791,0
19680,1678903232,792,0
19681,1678903248,791,0
19682,1678903264,792,0
19683,1678903280,791,0
19684,1678903296,792,0
19685,1678903312,792,0
19686,1678903328,793,0
19687,1678903344,792,0
19688,1678903360,792,0
19689,1678903376,792,0
19690,1678903392,791,0
19691,1678903408,790,0
19692,1678903424,791,0
19693,1678903440,791,0
19694,1678903456,791,0
19695,1678903472,791,0
19696,1678903488,792,0
19697,1678903504,792,0
19698,1678903520,791,0
19699,1678903536,791,0
19700,1678903552,792,0
19701,1678903568,792,0
19702,1678903584,792,0
19703,1678903600,791,0
19704,1678903616,791,0
19705,1678903632,791,0
19706,1678903648,792,0
19707,1678903664,792,0
19708,1678903680,791,0
19709,1678903696,792,0
19710,1678903712,791,0
19711,1678903728,791,0
19712,1678903744,791,0
19713,1678903760,791,0
19714,1678903776,790,0
19715,1678903792,791,0
19716,1678903808,791,0
19717,1678903824,791,0
19718,1678903840,791,0
19719,1678903856,790,0
19720,1678903872,791,0
19721,1678903888,792,0
19722,1678903904,790,0
19723,1678903920,790,0
19724,1678903936,792,0
19725,1678903952,791,0
19726,1678903968,790,0
19727,1678903984,791,0
19728,1678904000,791,0
19729,1678904016,791,0
19730,1678904032,791,0
19731,1678904048,791,0
19732,1678904064,791,0
19733,1678904080,790,0
19734,1678904096,791,0
19735,1678904112,791,0
19736,1678904128,791,0
19737,1678904144,791,0
19738,1678904160,790,0
19739,1678904176,791,0
19740,1678904192,790,0
19741,1678904208,791,0
19742,1678904224,791,0
19743,1678904240,791,0
19744,1678904256,790,0
19745,1678904272,790,0
19746,1678904288,790,0
19747,1678904304,791,0
19748,1678904320,790,0
19749,1678904336,791,0
19750,1678904352,791,0
19751,1678904368,790,0
19752,1678904384,791,0
19753,1678904400,790,0
19754,1678904416,791,0
19755,1678904432,791,0
19756,1678904448,790,0
19757,1678904464,791,0
19758,1678904480,791,0
19759,1678904496,790,0
19760,1678904512,791,0
19761,1678904528,790,0
19762,1678904544,790,0
19763,1678904560,791,0
19764,1678904576,791,0
19765,1678904592,791,0
19766,1678904608,791,0
19767,1678904624,790,0
19768,1678904640,791,0
19769,1678904656,790,0
19770,1678904672,791,0
19771,1678904688,791,0
19772,1678904704,791,0
19773,1678904720,791,0
19774,1678904736,791,0
19775,1678904752,791,0
19776,1678904768,791,0
19777,1678904784,790,0
19778,1678904800,791,0
19779,1678904816,791,0
19780,1678904832,790,0
19781,1678904848,790,0
19782,1678904864,790,0
19783,1678904880,790,0
19784,1678904896,791,0
19785,1678904912,791,0
19786,1678904928,790,0
19787,1678904944,790,0
19788,1678904960,790,0
19789,1678904976,791,0
19790,1678904992,790,0
19791,1678905008,791,0
19792,1678905024,791,0
19793,1678905040,791,0
19794,1678905056,791,0
19795,1678905072,792,0
19796,1678905088,790,0
19797,1678905104,790,0
19798,1678905120,792,0
19799,1678905136,790,0
19800,1678905152,790,0
19801,1678905168,791,0
19802,1678905184,791,0
19803,1678905200,791,0
19804,1678905216,790,0
19805,1678905232,791,0
19806,1678905248,790,0
19807,1678905264,789,0
19808,1678905280,791,0
19809,1678905296,790,0
19810,1678905312,790,0
19811,1678905328,791,0
19812,1678905344,791,0
19813,1678905360,791,0
19814,1678905376,790,0
19815,1678905392,791,0
19816,1678905408,790,0
19817,1678905424,791,0
19818,1678905440,790,0
19819,1678905456,790,0
19820,1678905472,792,0
19821,1678905488,790,0
