0,1678557609,839,0
0,1678557620,842,0
0,1678557631,844,0
0,1678557642,839,0
0,1678557653,842,0
0,1678557664,840,0
0,1678557675,837,0
0,1678557686,841,0
0,1678557697,838,0
0,1678557708,841,0
0,1678557719,843,0
0,1678557730,841,0
0,1678557741,839,0
0,1678557752,845,0
0,1678557763,839,0
0,1678557774,839,0
0,1678557785,841,0
0,1678557796,841,0
0,1678557807,842,0
0,1678557818,839,0
0,1678557829,840,0
0,1678557840,840,0
0,1678557851,845,0
0,1678557862,841,0
0,1678557873,841,0
0,1678557884,837,0
0,1678557895,840,0
0,1678557906,839,0
0,1678557917,842,0
0,1678557928,841,0
0,1678557939,842,0
0,1678557950,841,0
0,1678557961,844,0
0,1678557972,842,0
0,1678557983,841,0
0,1678557994,840,0
0,1678558005,840,0
0,1678558016,841,0
0,1678558027,843,0
0,1678558038,841,0
0,1678558049,844,0
0,1678558060,841,0
0,1678558071,839,0
0,1678558082,837,0
0,1678558093,842,0
0,1678558104,840,0
0,1678558115,843,0
0,1678558126,842,0
0,1678558137,841,0
0,1678558148,840,0
0,1678558159,839,0
0,1678558170,843,0
0,1678558181,841,0
0,1678558192,839,0
0,1678558203,840,0
0,1678558214,842,0
0,1678558225,842,0
0,1678558236,835,0
0,1678558247,841,0
0,1678558258,842,0
0,1678558269,839,0
0,1678558280,838,0
0,1678558291,838,0
0,1678558302,842,0
0,1678558313,840,0
0,1678558324,839,0
0,1678558335,842,0
0,1678558346,839,0
0,1678558357,839,0
0,1678558368,843,0
0,1678558379,836,0
0,1678558390,840,0
0,1678558401,842,0
0,1678558412,840,0
0,1678558423,841,0
0,1678558434,839,0
0,1678558445,844,0
0,1678558456,839,0
0,1678558467,841,0
0,1678558478,844,0
0,1678558489,841,0
0,1678558500,838,0
0,1678558511,837,0
0,1678558522,840,0
0,1678558533,842,0
0,1678558544,838,0
0,1678558555,839,0
0,1678558566,842,0
0,1678558577,843,0
0,1678558588,839,0
0,1678558599,843,0
0,1678558610,838,0
0,1678558621,842,0
0,1678558632,840,0
0,1678558643,842,0
0,1678558654,839,0
0,1678558665,839,0
0,1678558676,842,0
0,1678558687,839,0
0,1678558698,841,0
0,1678558709,842,0
0,1678558720,839,0
0,1678558731,837,0
0,1678558742,842,0
0,1678558753,844,0
0,1678558764,839,0
0,1678558775,839,0
0,1678558786,839,0
0,1678558797,840,0
0,1678558808,842,0
0,1678558819,843,0
0,1678558830,843,0
0,1678558841,837,0
0,1678558852,840,0
0,1678558863,844,0
0,1678558874,839,0
0,1678558885,840,0
0,1678558896,843,0
0,1678558907,842,0
0,1678558918,840,0
0,1678558929,840,0
0,1678558940,838,0
0,1678558951,843,0
0,1678558962,842,0
0,1678558973,842,0
0,1678558984,840,0
0,1678558995,838,0
0,1678559006,843,0
0,1678559017,840,0
0,1678559028,841,0
0,1678559039,839,0
0,1678559050,837,0
0,1678559061,838,0
0,1678559072,836,0
0,1678559083,839,0
0,1678559094,839,0
0,1678559105,840,0
0,1678559116,839,0
0,1678559127,837,0
0,1678559138,837,0
0,1678559149,839,0
0,1678559160,837,0
0,1678559171,840,0
0,1678559182,841,0
0,1678559193,838,0
0,1678559204,837,0
0,1678559215,840,0
0,1678559226,843,0
0,1678559237,843,0
0,1678559248,843,0
0,1678559259,844,0
0,1678559270,840,0
0,1678559281,839,0
0,1678559292,837,0
0,1678559303,839,0
0,1678559314,840,0
0,1678559325,844,0
0,1678559336,840,0
0,1678559347,838,0
0,1678559358,838,0
0,1678559369,839,0
0,1678559380,842,0
0,1678559391,838,0
0,1678559402,838,0
0,1678559413,839,0
0,1678559424,843,0
0,1678559435,845,0
0,1678559446,837,0
0,1678559457,838,0
0,1678559468,839,0
0,1678559479,843,0
0,1678559490,842,0
0,1678559501,838,0
0,1678559512,837,0
0,1678559523,840,0
0,1678559534,841,0
0,1678559545,837,0
0,1678559556,840,0
0,1678559567,842,0
0,1678559578,841,0
0,1678559589,842,0
0,1678559600,842,0
0,1678559611,843,0
0,1678559622,840,0
0,1678559633,838,0
0,1678559644,837,0
0,1678559655,841,0
0,1678559666,843,0
0,1678559677,844,0
0,1678559688,840,0
0,1678559699,837,0
0,1678559710,843,0
0,1678559721,844,0
0,1678559732,840,0
0,1678559743,838,0
0,1678559754,807,0
0,1678559765,841,0
0,1678559776,841,0
0,1678559787,839,0
0,1678559798,838,0
0,1678559809,839,0
0,1678559820,835,0
0,1678559831,840,0
0,1678559842,843,0
0,1678559853,837,0
0,1678559864,839,0
0,1678559875,838,0
0,1678559886,837,0
0,1678559897,842,0
0,1678559908,839,0
0,1678559919,836,0
0,1678559930,842,0
0,1678559941,841,0
0,1678559952,837,0
0,1678559963,841,0
0,1678559974,844,0
0,1678559985,837,0
0,1678559996,838,0
0,1678560007,840,0
0,1678560018,843,0
0,1678560029,840,0
0,1678560040,837,0
0,1678560051,837,0
0,1678560062,840,0
0,1678560073,839,0
0,1678560084,837,0
0,1678560095,838,0
0,1678560106,838,0
0,1678560117,843,0
0,1678560128,837,0
0,1678560139,838,0
0,1678560150,839,0
0,1678560161,842,0
0,1678560172,840,0
0,1678560183,843,0
0,1678560194,841,0
0,1678560205,840,0
0,1678560216,838,0
0,1678560227,837,0
0,1678560238,843,0
0,1678560249,842,0
0,1678560260,838,0
0,1678560271,840,0
0,1678560282,841,0
0,1678560293,839,0
0,1678560304,843,0
0,1678560315,841,0
0,1678560326,838,0
0,1678560337,836,0
0,1678560348,838,0
0,1678560359,841,0
0,1678560370,839,0
0,1678560381,836,0
0,1678560392,834,0
0,1678560403,838,0
0,1678560414,840,0
0,1678560425,841,0
0,1678560436,840,0
0,1678560447,838,0
0,1678560458,839,0
0,1678560469,838,0
0,1678560480,838,0
0,1678560491,839,0
0,1678560502,840,0
0,1678560513,839,0
0,1678560524,839,0
0,1678560535,837,0
0,1678560546,837,0
0,1678560557,839,0
0,1678560568,839,0
0,1678560579,843,0
0,1678560590,843,0
0,1678560601,840,0
0,1678560612,841,0
0,1678560623,837,0
0,1678560634,836,0
0,1678560645,841,0
0,1678560656,840,0
0,1678560667,840,0
0,1678560678,837,0
0,1678560689,839,0
0,1678560700,841,0
0,1678560711,842,0
0,1678560722,839,0
0,1678560733,837,0
0,1678560744,842,0
0,1678560755,838,0
0,1678560766,837,0
0,1678560777,838,0
0,1678560788,839,0
0,1678560799,840,0
0,1678560810,840,0
0,1678560821,838,0
0,1678560832,840,0
0,1678560843,839,0
0,1678560854,838,0
0,1678560865,842,0
0,1678560876,839,0
0,1678560887,838,0
0,1678560898,838,0
0,1678560909,839,0
0,1678560920,839,0
0,1678560931,839,0
0,1678560942,841,0
0,1678560953,842,0
0,1678560964,842,0
0,1678560975,840,0
0,1678560986,842,0
0,1678560997,841,0
0,1678561008,841,0
0,1678561019,837,0
0,1678561030,837,0
0,1678561041,836,0
0,1678561052,838,0
0,1678561063,840,0
0,1678561074,842,0
0,1678561085,842,0
0,1678561096,842,0
0,1678561107,841,0
0,1678561118,839,0
0,1678561129,841,0
0,1678561140,842,0
0,1678561151,844,0
0,1678561162,842,0
0,1678561173,840,0
0,1678561184,839,0
0,1678561195,838,0
0,1678561206,839,0
0,1678561217,842,0
0,1678561228,837,0
0,1678561239,842,0
0,1678561250,840,0
0,1678561261,842,0
0,1678561272,838,0
0,1678561283,839,0
0,1678561294,842,0
0,1678561305,843,0
0,1678561316,839,0
0,1678561327,835,0
0,1678561338,841,0
0,1678561349,838,0
0,1678561360,841,0
0,1678561371,842,0
0,1678561382,844,0
0,1678561393,840,0
0,1678561404,843,0
0,1678561415,842,0
0,1678561426,839,0
0,1678561437,842,0
0,1678561448,840,0
0,1678561459,839,0
0,1678561470,839,0
0,1678561481,841,0
0,1678561492,840,0
0,1678561503,840,0
0,1678561514,833,0
0,1678561525,836,0
0,1678561536,837,0
0,1678561547,839,0
0,1678561558,845,0
0,1678561569,842,0
0,1678561580,840,0
0,1678561591,841,0
0,1678561602,841,0
0,1678561613,843,0
0,1678561624,837,0
0,1678561635,836,0
0,1678561646,840,0
0,1678561657,842,0
0,1678561668,839,0
0,1678561679,838,0
0,1678561690,838,0
0,1678561701,844,0
0,1678561712,841,0
0,1678561723,840,0
0,1678561734,837,0
0,1678561745,838,0
0,1678561756,841,0
0,1678561767,845,0
0,1678561778,842,0
0,1678561789,838,0
0,1678561800,838,0
0,1678561811,840,0
0,1678561822,842,0
0,1678561833,836,0
0,1678561844,840,0
0,1678561855,838,0
0,1678561866,840,0
0,1678561877,839,0
0,1678561888,839,0
0,1678561899,839,0
0,1678561910,838,0
0,1678561921,840,0
0,1678561932,839,0
0,1678561943,839,0
0,1678561954,841,0
0,1678561965,840,0
0,1678561976,832,0
0,1678561987,842,0
0,1678561998,840,0
0,1678562009,838,0
0,1678562020,837,0
0,1678562031,841,0
0,1678562042,840,0
0,1678562053,836,0
0,1678562064,837,0
0,1678562075,842,0
0,1678562086,839,0
0,1678562097,835,0
0,1678562108,839,0
0,1678562119,842,0
0,1678562130,840,0
0,1678562141,838,0
0,1678562152,843,0
0,1678562163,841,0
0,1678562174,836,0
0,1678562185,837,0
0,1678562196,838,0
0,1678562207,839,0
0,1678562218,836,0
0,1678562229,839,0
0,1678562240,840,0
0,1678562251,837,0
0,1678562262,842,0
0,1678562273,842,0
0,1678562284,842,0
0,1678562295,844,0
0,1678562306,839,0
0,1678562317,841,0
0,1678562328,841,0
0,1678562339,837,0
0,1678562350,837,0
0,1678562361,841,0
0,1678562372,842,0
0,1678562383,839,0
0,1678562394,839,0
0,1678562405,841,0
0,1678562416,842,0
0,1678562427,841,0
0,1678562438,841,0
0,1678562449,838,0
0,1678562460,841,0
0,1678562471,841,0
0,1678562482,839,0
0,1678562493,838,0
0,1678562504,836,0
0,1678562515,839,0
0,1678562526,838,0
0,1678562537,839,0
0,1678562548,843,0
0,1678562559,841,0
0,1678562570,844,0
0,1678562581,842,0
0,1678562592,837,0
0,1678562603,840,0
0,1678562614,840,0
0,1678562625,842,0
0,1678562636,842,0
0,1678562647,838,0
0,1678562658,837,0
0,1678562669,838,0
0,1678562680,841,0
0,1678562691,837,0
0,1678562702,840,0
0,1678562713,840,0
0,1678562724,839,0
0,1678562735,838,0
0,1678562746,838,0
0,1678562757,839,0
0,1678562768,835,0
0,1678562779,836,0
0,1678562790,836,0
0,1678562801,836,0
0,1678562812,839,0
0,1678562823,837,0
0,1678562834,837,0
0,1678562845,840,0
0,1678562856,839,0
0,1678562867,838,0
0,1678562878,839,0
0,1678562889,838,0
0,1678562900,840,0
0,1678562911,840,0
0,1678562922,840,0
0,1678562933,838,0
0,1678562944,842,0
0,1678562955,840,0
0,1678562966,834,0
0,1678562977,834,0
0,1678562988,837,0
0,1678562999,841,0
0,1678563010,842,0
0,1678563021,837,0
0,1678563032,839,0
0,1678563043,841,0
0,1678563054,840,0
0,1678563065,837,0
0,1678563076,836,0
0,1678563087,838,0
0,1678563098,837,0
0,1678563109,837,0
0,1678563120,838,0
0,1678563131,840,0
0,1678563142,838,0
0,1678563153,838,0
0,1678563164,841,0
0,1678563175,840,0
0,1678563186,838,0
0,1678563197,835,0
0,1678563208,838,0
0,1678563219,840,0
0,1678563230,841,0
0,1678563241,840,0
0,1678563252,837,0
0,1678563263,840,0
0,1678563274,839,0
0,1678563285,840,0
0,1678563296,838,0
0,1678563307,840,0
0,1678563318,839,0
0,1678563329,838,0
0,1678563340,841,0
0,1678563351,841,0
0,1678563362,839,0
0,1678563373,840,0
0,1678563384,842,0
0,1678563395,837,0
0,1678563406,841,0
0,1678563417,840,0
0,1678563428,840,0
0,1678563439,842,0
0,1678563450,838,0
0,1678563461,843,0
0,1678563472,840,0
0,1678563483,839,0
0,1678563494,840,0
0,1678563505,836,0
0,1678563516,840,0
0,1678563527,839,0
0,1678563538,837,0
0,1678563549,841,0
0,1678563560,839,0
0,1678563571,837,0
0,1678563582,842,0
0,1678563593,841,0
0,1678563604,836,0
0,1678563615,835,0
0,1678563626,838,0
0,1678563637,840,0
0,1678563648,845,0
0,1678563659,837,0
0,1678563670,839,0
0,1678563681,840,0
0,1678563692,842,0
0,1678563703,840,0
0,1678563714,839,0
0,1678563725,838,0
0,1678563736,839,0
0,1678563747,841,0
0,1678563758,836,0
0,1678563769,838,0
0,1678563780,840,0
0,1678563791,837,0
0,1678563802,841,0
0,1678563813,843,0
0,1678563824,837,0
0,1678563835,843,0
0,1678563846,839,0
0,1678563857,836,0
0,1678563868,841,0
0,1678563879,836,0
0,1678563890,838,0
0,1678563901,840,0
0,1678563912,838,0
0,1678563923,841,0
0,1678563934,840,0
0,1678563945,835,0
0,1678563956,840,0
0,1678563967,841,0
0,1678563978,839,0
0,1678563989,837,0
0,1678564000,842,0
0,1678564011,841,0
0,1678564022,842,0
0,1678564033,842,0
0,1678564044,839,0
0,1678564055,836,0
0,1678564066,840,0
0,1678564077,841,0
0,1678564088,841,0
0,1678564099,838,0
0,1678564110,837,0
0,1678564121,837,0
0,1678564132,837,0
0,1678564143,835,0
0,1678564154,837,0
0,1678564165,842,0
0,1678564176,844,0
0,1678564187,840,0
0,1678564198,842,0
0,1678564209,839,0
0,1678564220,841,0
0,1678564231,838,0
0,1678564242,838,0
0,1678564253,835,0
0,1678564264,838,0
0,1678564275,838,0
0,1678564286,838,0
0,1678564297,839,0
0,1678564308,845,0
0,1678564319,841,0
0,1678564330,838,0
0,1678564341,837,0
0,1678564352,840,0
0,1678564363,841,0
0,1678564374,840,0
0,1678564385,842,0
0,1678564396,841,0
0,1678564407,836,0
0,1678564418,840,0
0,1678564429,839,0
0,1678564440,839,0
0,1678564451,842,0
0,1678564462,839,0
0,1678564473,837,0
0,1678564484,841,0
0,1678564495,840,0
0,1678564506,834,0
0,1678564517,844,0
0,1678564528,841,0
0,1678564539,837,0
0,1678564550,835,0
0,1678564561,842,0
0,1678564572,840,0
0,1678564583,833,0
0,1678564594,843,0
0,1678564605,837,0
0,1678564616,840,0
0,1678564627,842,0
0,1678564638,836,0
0,1678564649,838,0
0,1678564660,841,0
0,1678564671,838,0
0,1678564682,837,0
0,1678564693,841,0
0,1678564704,836,0
0,1678564715,837,0
0,1678564726,838,0
0,1678564737,842,0
0,1678564748,840,0
0,1678564759,840,0
0,1678564770,834,0
0,1678564781,839,0
0,1678564792,841,0
0,1678564803,838,0
0,1678564814,843,0
0,1678564825,838,0
0,1678564836,837,0
0,1678564847,841,0
0,1678564858,837,0
0,1678564869,843,0
0,1678564880,838,0
0,1678564891,838,0
0,1678564902,841,0
0,1678564913,837,0
0,1678564924,837,0
0,1678564935,836,0
0,1678564946,842,0
0,1678564957,839,0
0,1678564968,837,0
0,1678564979,839,0
0,1678564990,843,0
0,1678565001,836,0
0,1678565012,840,0
0,1678565023,840,0
0,1678565034,833,0
0,1678565045,839,0
0,1678565056,840,0
0,1678565067,837,0
0,1678565078,838,0
0,1678565089,839,0
0,1678565100,837,0
0,1678565111,840,0
0,1678565122,841,0
0,1678565133,841,0
0,1678565144,841,0
0,1678565155,841,0
0,1678565166,842,0
0,1678565177,840,0
0,1678565188,835,0
0,1678565199,835,0
0,1678565210,839,0
0,1678565221,835,0
0,1678565232,846,0
0,1678565243,841,0
0,1678565254,842,0
0,1678565265,839,0
0,1678565276,839,0
0,1678565287,840,0
0,1678565298,839,0
0,1678565309,844,0
0,1678565320,841,0
0,1678565331,841,0
0,1678565342,838,0
0,1678565353,841,0
0,1678565364,840,0
0,1678565375,838,0
0,1678565386,838,0
0,1678565397,841,0
0,1678565408,839,0
0,1678565419,839,0
0,1678565430,834,0
0,1678565441,838,0
0,1678565452,837,0
0,1678565463,837,0
0,1678565474,839,0
0,1678565485,840,0
0,1678565496,840,0
0,1678565507,839,0
0,1678565518,838,0
0,1678565529,838,0
0,1678565540,839,0
0,1678565551,837,0
0,1678565562,838,0
0,1678565573,844,0
0,1678565584,840,0
0,1678565595,837,0
0,1678565606,834,0
0,1678565617,842,0
0,1678565628,840,0
0,1678565639,839,0
0,1678565650,839,0
0,1678565661,842,0
0,1678565672,840,0
0,1678565683,843,0
0,1678565694,835,0
0,1678565705,838,0
0,1678565716,841,0
0,1678565727,843,0
0,1678565738,839,0
0,1678565749,837,0
0,1678565760,836,0
0,1678565771,839,0
0,1678565782,841,0
0,1678565793,840,0
0,1678565804,838,0
0,1678565815,839,0
0,1678565826,843,0
0,1678565837,839,0
0,1678565848,838,0
0,1678565859,837,0
0,1678565870,838,0
0,1678565881,842,0
0,1678565892,839,0
0,1678565903,839,0
0,1678565914,839,0
0,1678565925,840,0
0,1678565936,839,0
0,1678565947,837,0
0,1678565958,833,0
0,1678565969,840,0
0,1678565980,842,0
0,1678565991,839,0
0,1678566002,838,0
0,1678566013,833,0
0,1678566024,837,0
0,1678566035,835,0
0,1678566046,838,0
0,1678566057,839,0
0,1678566068,838,0
0,1678566079,839,0
0,1678566090,840,0
0,1678566101,840,0
0,1678566112,836,0
0,1678566123,837,0
0,1678566134,837,0
0,1678566145,837,0
0,1678566156,838,0
0,1678566167,840,0
0,1678566178,842,0
0,1678566189,839,0
0,1678566200,841,0
0,1678566211,842,0
0,1678566222,839,0
0,1678566233,837,0
0,1678566244,838,0
0,1678566255,836,0
0,1678566266,836,0
0,1678566277,836,0
0,1678566288,837,0
0,1678566299,842,0
0,1678566310,839,0
0,1678566321,835,0
0,1678566332,840,0
0,1678566343,841,0
0,1678566354,839,0
0,1678566365,840,0
0,1678566376,840,0
0,1678566387,841,0
0,1678566398,841,0
0,1678566409,840,0
0,1678566420,837,0
0,1678566431,839,0
0,1678566442,841,0
0,1678566453,837,0
0,1678566464,839,0
0,1678566475,842,0
0,1678566486,842,0
0,1678566497,843,0
0,1678566508,841,0
0,1678566519,841,0
0,1678566530,839,0
0,1678566541,836,0
0,1678566552,837,0
0,1678566563,840,0
0,1678566574,843,0
0,1678566585,841,0
0,1678566596,841,0
0,1678566607,843,0
0,1678566618,840,0
0,1678566629,835,0
0,1678566640,840,0
0,1678566651,836,0
0,1678566662,837,0
0,1678566673,841,0
0,1678566684,842,0
0,1678566695,841,0
0,1678566706,836,0
0,1678566717,840,0
0,1678566728,842,0
0,1678566739,839,0
0,1678566750,836,0
0,1678566761,838,0
0,1678566772,842,0
0,1678566783,842,0
0,1678566794,838,0
0,1678566805,838,0
0,1678566816,841,0
0,1678566827,841,0
0,1678566838,842,0
0,1678566849,840,0
0,1678566860,834,0
0,1678566871,839,0
0,1678566882,843,0
0,1678566893,840,0
0,1678566904,837,0
0,1678566915,835,0
0,1678566926,841,0
0,1678566937,841,0
0,1678566948,839,0
0,1678566959,839,0
0,1678566970,842,0
0,1678566981,840,0
0,1678566992,835,0
0,1678567003,839,0
0,1678567014,841,0
0,1678567025,836,0
0,1678567036,838,0
0,1678567047,838,0
0,1678567058,837,0
0,1678567069,842,0
0,1678567080,839,0
0,1678567091,840,0
0,1678567102,843,0
0,1678567113,839,0
0,1678567124,841,0
0,1678567135,836,0
0,1678567146,838,0
0,1678567157,843,0
0,1678567168,838,0
0,1678567179,836,0
0,1678567190,836,0
0,1678567201,836,0
0,1678567212,840,0
0,1678567223,840,0
0,1678567234,840,0
0,1678567245,837,0
0,1678567256,837,0
0,1678567267,835,0
0,1678567278,837,0
0,1678567289,835,0
0,1678567300,837,0
0,1678567311,840,0
0,1678567322,841,0
0,1678567333,841,0
0,1678567344,837,0
0,1678567355,837,0
0,1678567366,842,0
0,1678567377,839,0
0,1678567388,836,0
0,1678567399,838,0
0,1678567410,837,0
0,1678567421,836,0
0,1678567432,849,0
0,1678567443,838,0
0,1678567454,841,0
0,1678567465,841,0
0,1678567476,836,0
0,1678567487,839,0
0,1678567498,843,0
0,1678567509,839,0
0,1678567520,839,0
0,1678567531,841,0
0,1678567542,841,0
0,1678567553,837,0
0,1678567564,837,0
0,1678567575,838,0
0,1678567586,837,0
0,1678567597,838,0
0,1678567608,838,0
0,1678567619,836,0
0,1678567630,843,0
0,1678567641,839,0
0,1678567652,840,0
0,1678567663,840,0
0,1678567674,839,0
0,1678567685,844,0
0,1678567696,841,0
0,1678567707,838,0
0,1678567718,837,0
0,1678567729,838,0
0,1678567740,838,0
0,1678567751,841,0
0,1678567762,838,0
0,1678567773,838,0
0,1678567784,841,0
0,1678567795,839,0
0,1678567806,842,0
0,1678567817,840,0
0,1678567828,842,0
0,1678567839,840,0
0,1678567850,838,0
0,1678567861,838,0
0,1678567872,842,0
0,1678567883,835,0
0,1678567894,840,0
0,1678567905,837,0
0,1678567916,841,0
0,1678567927,837,0
0,1678567938,836,0
0,1678567949,843,0
0,1678567960,840,0
0,1678567971,839,0
0,1678567982,842,0
0,1678567993,840,0
0,1678568004,840,0
0,1678568015,838,0
0,1678568026,837,0
0,1678568037,839,0
0,1678568048,837,0
0,1678568059,836,0
0,1678568070,839,0
0,1678568081,834,0
0,1678568092,839,0
0,1678568103,839,0
0,1678568114,838,0
0,1678568125,838,0
0,1678568136,836,0
0,1678568147,839,0
0,1678568158,837,0
0,1678568169,837,0
0,1678568180,836,0
0,1678568191,837,0
0,1678568202,836,0
0,1678568213,835,0
0,1678568224,837,0
0,1678568235,836,0
0,1678568246,838,0
0,1678568257,840,0
0,1678568268,840,0
0,1678568279,871,0
0,1678568290,840,0
0,1678568301,839,0
0,1678568312,835,0
0,1678568323,836,0
0,1678568334,842,0
0,1678568345,840,0
0,1678568356,837,0
0,1678568367,839,0
0,1678568378,839,0
0,1678568389,834,0
0,1678568400,836,0
0,1678568411,841,0
0,1678568422,841,0
0,1678568433,838,0
0,1678568444,839,0
0,1678568455,841,0
0,1678568466,837,0
0,1678568477,841,0
0,1678568488,841,0
0,1678568499,837,0
0,1678568510,839,0
0,1678568521,839,0
0,1678568532,841,0
0,1678568543,842,0
0,1678568554,841,0
0,1678568565,838,0
0,1678568576,840,0
0,1678568587,839,0
0,1678568598,841,0
0,1678568609,841,0
0,1678568620,840,0
0,1678568631,840,0
0,1678568642,841,0
0,1678568653,840,0
0,1678568664,837,0
0,1678568675,837,0
0,1678568686,837,0
0,1678568697,841,0
0,1678568708,838,0
0,1678568719,838,0
0,1678568730,842,0
0,1678568741,842,0
0,1678568752,837,0
0,1678568763,842,0
0,1678568774,840,0
0,1678568785,836,0
0,1678568796,841,0
0,1678568807,841,0
0,1678568818,839,0
0,1678568829,836,0
0,1678568840,839,0
0,1678568851,840,0
0,1678568862,836,0
0,1678568873,839,0
0,1678568884,839,0
0,1678568895,839,0
0,1678568906,835,0
0,1678568917,837,0
0,1678568928,839,0
0,1678568939,840,0
0,1678568950,837,0
0,1678568961,840,0
0,1678568972,842,0
0,1678568983,836,0
0,1678568994,838,0
0,1678569005,841,0
0,1678569016,836,0
0,1678569027,838,0
0,1678569038,841,0
0,1678569049,838,0
0,1678569060,837,0
0,1678569071,841,0
0,1678569082,840,0
0,1678569093,835,0
0,1678569104,837,0
0,1678569115,840,0
0,1678569126,840,0
0,1678569137,837,0
0,1678569148,836,0
0,1678569159,839,0
0,1678569170,837,0
0,1678569181,835,0
0,1678569192,840,0
0,1678569203,841,0
0,1678569214,837,0
0,1678569225,838,0
0,1678569236,839,0
0,1678569247,838,0
0,1678569258,837,0
0,1678569269,838,0
0,1678569280,837,0
0,1678569291,837,0
0,1678569302,837,0
0,1678569313,835,0
0,1678569324,840,0
0,1678569335,840,0
0,1678569346,841,0
0,1678569357,838,0
0,1678569368,836,0
0,1678569379,836,0
0,1678569390,839,0
0,1678569401,837,0
0,1678569412,836,0
0,1678569423,836,0
0,1678569434,835,0
0,1678569445,837,0
0,1678569456,835,0
0,1678569467,836,0
0,1678569478,838,0
0,1678569489,836,0
0,1678569500,838,0
0,1678569511,839,0
0,1678569522,839,0
0,1678569533,836,0
0,1678569544,836,0
0,1678569555,840,0
0,1678569566,836,0
0,1678569577,838,0
0,1678569588,842,0
0,1678569599,841,0
0,1678569610,840,0
0,1678569621,836,0
0,1678569632,833,0
0,1678569643,835,0
0,1678569654,837,0
0,1678569665,839,0
0,1678569676,841,0
0,1678569687,839,0
0,1678569698,838,0
0,1678569709,835,0
0,1678569720,837,0
0,1678569731,836,0
0,1678569742,837,0
0,1678569753,838,0
0,1678569764,841,0
0,1678569775,837,0
0,1678569786,836,0
0,1678569797,837,0
0,1678569808,836,0
0,1678569819,835,0
0,1678569830,836,0
0,1678569841,839,0
0,1678569852,838,0
0,1678569863,836,0
0,1678569874,840,0
0,1678569885,839,0
0,1678569896,839,0
0,1678569907,839,0
0,1678569918,837,0
0,1678569929,836,0
0,1678569940,836,0
0,1678569951,841,0
0,1678569962,839,0
0,1678569973,842,0
0,1678569984,840,0
0,1678569995,839,0
0,1678570006,839,0
0,1678570017,840,0
0,1678570028,839,0
0,1678570039,838,0
0,1678570050,835,0
0,1678570061,837,0
0,1678570072,838,0
0,1678570083,838,0
0,1678570094,838,0
0,1678570105,839,0
0,1678570116,839,0
0,1678570127,839,0
0,1678570138,839,0
0,1678570149,837,0
0,1678570160,836,0
0,1678570171,836,0
0,1678570182,835,0
0,1678570193,835,0
0,1678570204,838,0
0,1678570215,838,0
0,1678570226,835,0
0,1678570237,838,0
0,1678570248,838,0
0,1678570259,839,0
0,1678570270,838,0
0,1678570281,837,0
0,1678570292,836,0
0,1678570303,838,0
0,1678570314,839,0
0,1678570325,840,0
0,1678570336,837,0
0,1678570347,838,0
0,1678570358,838,0
0,1678570369,839,0
0,1678570380,838,0
0,1678570391,838,0
0,1678570402,836,0
0,1678570413,837,0
0,1678570424,840,0
0,1678570435,839,0
0,1678570446,836,0
0,1678570457,838,0
0,1678570468,838,0
0,1678570479,835,0
0,1678570490,835,0
0,1678570501,837,0
0,1678570512,838,0
0,1678570523,835,0
0,1678570534,833,0
0,1678570545,836,0
0,1678570556,840,0
0,1678570567,841,0
0,1678570578,838,0
0,1678570589,839,0
0,1678570600,841,0
0,1678570611,837,0
0,1678570622,837,0
0,1678570633,836,0
0,1678570644,834,0
0,1678570655,840,0
0,1678570666,839,0
0,1678570677,840,0
0,1678570688,837,0
0,1678570699,836,0
0,1678570710,836,0
0,1678570721,836,0
0,1678570732,838,0
0,1678570743,841,0
0,1678570754,839,0
0,1678570765,838,0
0,1678570776,838,0
0,1678570787,833,0
0,1678570798,837,0
0,1678570809,837,0
0,1678570820,837,0
0,1678570831,834,0
0,1678570842,839,0
0,1678570853,844,0
0,1678570864,837,0
0,1678570875,835,0
0,1678570886,841,0
0,1678570897,838,0
0,1678570908,835,0
0,1678570919,838,0
0,1678570930,840,0
0,1678570941,837,0
0,1678570952,836,0
0,1678570963,834,0
0,1678570974,840,0
0,1678570985,840,0
0,1678570996,839,0
0,1678571007,841,0
0,1678571018,838,0
0,1678571029,839,0
0,1678571040,836,0
0,1678571051,837,0
0,1678571062,836,0
0,1678571073,836,0
0,1678571084,838,0
0,1678571095,841,0
0,1678571106,840,0
0,1678571117,841,0
0,1678571128,836,0
0,1678571139,834,0
0,1678571150,837,0
0,1678571161,837,0
0,1678571172,840,0
0,1678571183,838,0
0,1678571194,838,0
0,1678571205,837,0
0,1678571216,835,0
0,1678571227,832,0
0,1678571238,834,0
0,1678571249,839,0
0,1678571260,841,0
0,1678571271,836,0
0,1678571282,838,0
0,1678571293,838,0
0,1678571304,838,0
0,1678571315,836,0
0,1678571326,844,0
0,1678571337,841,0
0,1678571348,839,0
0,1678571359,869,0
0,1678571370,838,0
0,1678571381,840,0
0,1678571392,836,0
0,1678571403,838,0
0,1678571414,838,0
0,1678571425,839,0
0,1678571436,839,0
0,1678571447,840,0
0,1678571458,836,0
0,1678571469,838,0
0,1678571480,841,0
0,1678571491,837,0
0,1678571502,836,0
0,1678571513,838,0
0,1678571524,837,0
0,1678571535,839,0
0,1678571546,841,0
0,1678571557,840,0
0,1678571568,838,0
0,1678571579,837,0
0,1678571590,842,0
